
Symbol table '.symtab' contains 2606 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
  1110: 08014a79   100 FUNC    LOCAL  DEFAULT    2 do_memp_malloc_pool
  1111: 08014ad0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1112: 080203a0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1113: 08014adc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1114: 08014b14     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1115: 08014b20     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1116: 08014b50     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1117: 080203b4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1118: 08014b54     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1119: 08014b55    88 FUNC    LOCAL  DEFAULT    2 do_memp_free_pool
  1120: 08014ba0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1121: 08014bac     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1122: 08014be8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1123: 08014bf4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1124: 08014c28     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1125: 00000000     0 FILE    LOCAL  DEFAULT  ABS netif.c
  1126: 2001ca9c     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1127: 2001caa0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1128: 2001caa4     1 OBJECT  LOCAL  DEFAULT   15 netif_num
  1129: 2001caa4     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1130: 08014c2c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1131: 080203d4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1132: 0802045c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1133: 08014c3c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1134: 08014d94     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1135: 08015153    28 FUNC    LOCAL  DEFAULT    2 netif_null_output_ip4
  1136: 08014db4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1137: 08014db5    34 FUNC    LOCAL  DEFAULT    2 netif_do_ip_addr_changed
  1138: 080204a0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1139: 08014dd8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1140: 08014dd9   148 FUNC    LOCAL  DEFAULT    2 netif_do_set_ipaddr
  1141: 08014fd9   128 FUNC    LOCAL  DEFAULT    2 netif_issue_reports
  1142: 08014e60     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1143: 08014e6c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1144: 08014e6d    62 FUNC    LOCAL  DEFAULT    2 netif_do_set_netmask
  1145: 08014eaa     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1146: 08014eab    62 FUNC    LOCAL  DEFAULT    2 netif_do_set_gw
  1147: 08014ee8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1148: 08014f78     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1149: 08014f7c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1150: 08014f98     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1151: 08014f9c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1152: 080204b0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1153: 08014fd8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1154: 0801504c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1155: 08015058     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1156: 080150a0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1157: 080150ec     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1158: 08015130     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1159: 08015152     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1160: 08015170     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1161: 080151b8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1162: 00000000     0 FILE    LOCAL  DEFAULT  ABS pbuf.c
  1163: 2001caa5     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1164: 080151bc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1165: 080151bd    76 FUNC    LOCAL  DEFAULT    2 pbuf_free_ooseq
  1166: 08015200     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1167: 08015208     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1168: 08015209    20 FUNC    LOCAL  DEFAULT    2 pbuf_free_ooseq_callback
  1169: 0801521c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1170: 0801521d    84 FUNC    LOCAL  DEFAULT    2 pbuf_pool_is_empty
  1171: 08015268     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1172: 08015270     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1173: 08015271    84 FUNC    LOCAL  DEFAULT    2 pbuf_init_alloced_pbuf
  1174: 080204d4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1175: 080152c4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1176: 08015498     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1177: 080205cc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1178: 080154b0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1179: 0801550c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1180: 08015518     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1181: 080205e0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1182: 08015580     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1183: 08015690     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1184: 08020648     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1185: 080156a8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1186: 080156a9   208 FUNC    LOCAL  DEFAULT    2 pbuf_add_header_impl
  1187: 0801576c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1188: 08015778     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1189: 08015798     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1190: 0801581c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1191: 08015828     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1192: 08015829    66 FUNC    LOCAL  DEFAULT    2 pbuf_header_impl
  1193: 0801586a     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1194: 08020654     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1195: 08015890     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1196: 08015994     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1197: 080159ac     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1198: 080206a4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1199: 080159dc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1200: 08015a20     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1201: 080206b8     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1202: 08015a2c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1203: 08015ac8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1204: 08015adc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1205: 08020714     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1206: 08015b0c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1207: 08015ca4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1208: 08015cb4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1209: 08020748     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1210: 08015d6c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1211: 08015dc4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1212: 00000000     0 FILE    LOCAL  DEFAULT  ABS tcp.c
  1213: 20000080     0 NOTYPE  LOCAL  DEFAULT    9 $d
  1214: 20000080     2 OBJECT  LOCAL  DEFAULT    9 tcp_port
  1215: 2001caa8     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1216: 08021f20     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1217: 08021f20    13 OBJECT  LOCAL  DEFAULT    3 tcp_backoff
  1218: 08021f30     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1219: 08021f30     7 OBJECT  LOCAL  DEFAULT    3 tcp_persist_backoff
  1220: 2001caac     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1221: 2001cab0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1222: 2001cab4     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1223: 2001cab8     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1224: 08021f38     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1225: 2001cabc     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1226: 2001cabd     1 OBJECT  LOCAL  DEFAULT   15 tcp_timer
  1227: 2001cabd     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1228: 2001cabe     1 OBJECT  LOCAL  DEFAULT   15 tcp_timer_ctr
  1229: 2001cabe     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1230: 08015dd0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1231: 08015df0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1232: 0802075c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1233: 08015df4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1234: 08015e20     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1235: 080207bc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1236: 08015e2c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1237: 08015e2d    56 FUNC    LOCAL  DEFAULT    2 tcp_free_listen
  1238: 08015e58     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1239: 08015e64     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1240: 08015e8c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1241: 080207d8     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1242: 08015e90     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1243: 08015e91    84 FUNC    LOCAL  DEFAULT    2 tcp_remove_listener
  1244: 08015ed8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1245: 08020800     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1246: 08015ee4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1247: 08015ee5   116 FUNC    LOCAL  DEFAULT    2 tcp_listen_closed
  1248: 08015f44     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1249: 08020824     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1250: 08015f58     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1251: 08015f59   452 FUNC    LOCAL  DEFAULT    2 tcp_close_shutdown
  1252: 0801611d   212 FUNC    LOCAL  DEFAULT    2 tcp_close_shutdown_fin
  1253: 080160f8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1254: 0801611c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1255: 080161e4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1256: 080161f0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1257: 08020860     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1258: 0801622c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1259: 08016378     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1260: 08016394     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1261: 08020894     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1262: 080163ac     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1263: 08016450     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1264: 080208d4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1265: 08016460     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1266: 080164e0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1267: 080208fc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1268: 080164ec     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1269: 08016750     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1270: 08016780     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1271: 08016a70     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1272: 08016a9c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1273: 08016b54     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1274: 08016b70     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1275: 08016c2c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1276: 08016c38     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1277: 08016d16     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1278: 08016d40     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1279: 08020ac4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1280: 08016d70     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1281: 08016dbc     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1282: 08016dc8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1283: 08016e18     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1284: 08016e19   156 FUNC    LOCAL  DEFAULT    2 tcp_kill_prio
  1285: 08016eac     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1286: 08020ae0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1287: 08016eb4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1288: 08016eb5   148 FUNC    LOCAL  DEFAULT    2 tcp_kill_state
  1289: 08016f34     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1290: 08016f48     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1291: 08016f49    96 FUNC    LOCAL  DEFAULT    2 tcp_kill_timewait
  1292: 08016fa0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1293: 08016fa8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1294: 08016fa9    76 FUNC    LOCAL  DEFAULT    2 tcp_handle_closepend
  1295: 08016ff0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1296: 08016ff4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1297: 080170ec     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1298: 080170fc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1299: 08020af0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1300: 08017180     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1301: 0801728c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1302: 08020b78     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1303: 080172a8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1304: 080172e0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1305: 20000084     4 OBJECT  LOCAL  DEFAULT    9 iss.0
  1306: 08020b94     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1307: 080172f4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1308: 0801735c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1309: 08020bbc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1310: 08017368     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1311: 08017369   100 FUNC    LOCAL  DEFAULT    2 tcp_netif_ip_addr_changed_pcblist
  1312: 080173c0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1313: 080173cc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1314: 0801743c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1315: 08017448     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1316: 20000084     0 NOTYPE  LOCAL  DEFAULT    9 $d
  1317: 00000000     0 FILE    LOCAL  DEFAULT  ABS tcp_in.c
  1318: 2001cac0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1319: 2001cac0    16 OBJECT  LOCAL  DEFAULT   15 inseg
  1320: 2001cad0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1321: 2001cad0     4 OBJECT  LOCAL  DEFAULT   15 tcphdr
  1322: 2001cad4     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1323: 2001cad4     2 OBJECT  LOCAL  DEFAULT   15 tcphdr_optlen
  1324: 2001cad6     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1325: 2001cad6     2 OBJECT  LOCAL  DEFAULT   15 tcphdr_opt1len
  1326: 2001cad8     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1327: 2001cad8     4 OBJECT  LOCAL  DEFAULT   15 tcphdr_opt2
  1328: 2001cadc     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1329: 2001cadc     2 OBJECT  LOCAL  DEFAULT   15 tcp_optidx
  1330: 2001cae0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1331: 2001cae0     4 OBJECT  LOCAL  DEFAULT   15 seqno
  1332: 2001cae4     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1333: 2001cae4     4 OBJECT  LOCAL  DEFAULT   15 ackno
  1334: 2001cae8     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1335: 2001cae8     2 OBJECT  LOCAL  DEFAULT   15 recv_acked
  1336: 2001caea     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1337: 2001caea     2 OBJECT  LOCAL  DEFAULT   15 tcplen
  1338: 2001caec     1 OBJECT  LOCAL  DEFAULT   15 flags
  1339: 2001caec     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1340: 2001caed     1 OBJECT  LOCAL  DEFAULT   15 recv_flags
  1341: 2001caed     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1342: 2001caf0     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1343: 2001caf0     4 OBJECT  LOCAL  DEFAULT   15 recv_data
  1344: 2001caf4     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1345: 08020bf0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1346: 08017470     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1347: 080176f0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1348: 0801773c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1349: 08017f09   244 FUNC    LOCAL  DEFAULT    2 tcp_timewait_input
  1350: 08017d0d   508 FUNC    LOCAL  DEFAULT    2 tcp_listen_input
  1351: 0801790c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1352: 08017934     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1353: 08017ffd  2084 FUNC    LOCAL  DEFAULT    2 tcp_process
  1354: 08017c8d   128 FUNC    LOCAL  DEFAULT    2 tcp_input_delayed_close
  1355: 08017b94     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1356: 08017bc4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1357: 08017c64     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1358: 08020db4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1359: 08017c8c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1360: 08017cf8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1361: 08020ddc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1362: 08017d0c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1363: 080199bd   236 FUNC    LOCAL  DEFAULT    2 tcp_parseopt
  1364: 08017ed4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1365: 08020dfc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1366: 08017f08     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1367: 08017fd0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1368: 08020e1c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1369: 08017ffc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1370: 08018154     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1371: 08018174     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1372: 08018244     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1373: 0801826c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1374: 08018a29  3880 FUNC    LOCAL  DEFAULT    2 tcp_receive
  1375: 080184e0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1376: 08018518     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1377: 08018750     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1378: 0801877c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1379: 0801880c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1380: 08020ea4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1381: 08018820     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1382: 08018821   272 FUNC    LOCAL  DEFAULT    2 tcp_oos_insert_segment
  1383: 08018920     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1384: 08020ecc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1385: 08018930     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1386: 08018931   248 FUNC    LOCAL  DEFAULT    2 tcp_free_acked_segments
  1387: 08018a10     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1388: 08020f14     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1389: 08018a28     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1390: 08018cbc     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1391: 08018ce0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1392: 08018fe8     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1393: 0801901c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1394: 0801929c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1395: 080192b4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1396: 0801951c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1397: 08019544     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1398: 08019718     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1399: 08019728     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1400: 08019938     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1401: 08019950     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1402: 08019951   108 FUNC    LOCAL  DEFAULT    2 tcp_get_next_optbyte
  1403: 080199ac     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1404: 08021044     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1405: 080199bc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1406: 08019a94     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1407: 08019aa8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1408: 08019ac4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1409: 00000000     0 FILE    LOCAL  DEFAULT  ABS tcp_out.c
  1410: 08019ac8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1411: 08019ac9    56 FUNC    LOCAL  DEFAULT    2 tcp_route
  1412: 08021060     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1413: 08019b00     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1414: 08019b01   312 FUNC    LOCAL  DEFAULT    2 tcp_create_segment
  1415: 08019c24     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1416: 0802110c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1417: 08019c38     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1418: 08019eb0     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1419: 08021180     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1420: 08019ecc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1421: 08019f60     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1422: 0802119c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1423: 08019f6c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1424: 0801a128     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1425: 080212bc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1426: 0801a148     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1427: 0801a571   448 FUNC    LOCAL  DEFAULT    2 tcp_output_segment
  1428: 0801a380     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1429: 0801a398     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1430: 08021314     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1431: 0801a530     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1432: 0801a531    64 FUNC    LOCAL  DEFAULT    2 tcp_output_segment_busy
  1433: 0801a564     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1434: 0802133c     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1435: 0801a570     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1436: 0801a714     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1437: 080213b4     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1438: 0801a730     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1439: 0801a804     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1440: 080213d8     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1441: 0801a810     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1442: 0801a854     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1443: 080213fc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1444: 0801a860     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1445: 0801a898     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1446: 08021418     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1447: 0801a8a4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1448: 0801a970     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1449: 08021430     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1450: 0801a97c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1451: 0801aa34     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1452: 08021450     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1453: 0801aa40     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1454: 0801aa41   228 FUNC    LOCAL  DEFAULT    2 tcp_output_alloc_header_common
  1455: 0801ab18     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1456: 08021480     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1457: 0801ab24     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1458: 0801ab25   124 FUNC    LOCAL  DEFAULT    2 tcp_output_alloc_header
  1459: 0801ab94     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1460: 080214a8     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1461: 0801aba0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1462: 0801aba1   124 FUNC    LOCAL  DEFAULT    2 tcp_output_fill_options
  1463: 0801ac0c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1464: 080214d0     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1465: 0801ac1c     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1466: 0801ac1d   104 FUNC    LOCAL  DEFAULT    2 tcp_output_control_segment
  1467: 0801ac85   124 FUNC    LOCAL  DEFAULT    2 tcp_output_control_segment_netif
  1468: 0801ac78     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1469: 080214fc     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1470: 0801ac84     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1471: 0801acf4     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1472: 08021530     0 NOTYPE  LOCAL  DEFAULT    3 $d
  1473: 0801ad00     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1474: 0801ad01   156 FUNC    LOCAL  DEFAULT    2 tcp_rst_common
  1475: 0801ad8c     0 NOTYPE  LOCAL  DEFAULT    2 $d
